ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
1624,triage_v1,0.01,0,0
1625,triage_v1,0.99,1,1
1626,triage_v2,0.3539,0,0
1627,triage_v2,0.3047,0,0
1628,triage_v1,0.4155,0,0
1629,triage_v1,0.6541,1,0
1630,triage_v1,0.1185,0,0
1631,triage_v2,0.6813,1,1
1632,triage_v1,0.4552,0,0
1633,triage_v2,0.2691,0,0
1634,triage_v1,0.5154,1,0
1635,triage_v2,0.578,1,1
1636,triage_v1,0.366,0,0
1637,triage_v1,0.1155,0,0
1638,triage_v1,0.01,0,0
1639,triage_v1,0.3177,0,0
1640,triage_v1,0.198,0,0
1641,triage_v1,0.3048,0,0
1642,triage_v1,0.1329,0,0
1643,triage_v2,0.01,0,0
1644,triage_v2,0.3186,0,0
1645,triage_v2,0.01,0,0
1646,triage_v1,0.01,0,0
1647,triage_v2,0.0866,0,0
1648,triage_v1,0.2937,0,0
1649,triage_v1,0.23,0,0
1650,triage_v2,0.1987,0,0
1651,triage_v2,0.2428,0,0
1652,triage_v2,0.2968,0,0
1653,triage_v1,0.3944,0,0
1654,triage_v2,0.7243,1,1
1655,triage_v1,0.1214,0,0
1656,triage_v2,0.2388,0,0
1657,triage_v2,0.1964,0,0
1658,triage_v1,0.3698,0,0
1659,triage_v1,0.4163,0,0
1660,triage_v2,0.01,0,0
1661,triage_v1,0.01,0,0
1662,triage_v1,0.748,1,1
1663,triage_v2,0.0101,0,0
1664,triage_v1,0.373,0,0
1665,triage_v1,0.01,0,0
1666,triage_v1,0.258,0,0
1667,triage_v1,0.2192,0,0
1668,triage_v1,0.6937,1,1
1669,triage_v2,0.0575,0,0
1670,triage_v1,0.3875,0,0
1671,triage_v2,0.0114,0,0
1672,triage_v1,0.4568,0,0
1673,triage_v2,0.566,1,1
1674,triage_v2,0.3686,0,0
1675,triage_v1,0.01,0,0
1676,triage_v1,0.2253,0,0
1677,triage_v1,0.4873,0,0
1678,triage_v1,0.2526,0,0
1679,triage_v2,0.5813,1,0
1680,triage_v1,0.01,0,0
1681,triage_v1,0.2789,0,0
1682,triage_v1,0.1153,0,0
1683,triage_v1,0.2128,0,0
1684,triage_v1,0.8926,1,1
1685,triage_v2,0.4308,0,0
1686,triage_v2,0.5064,1,0
1687,triage_v1,0.0859,0,0
1688,triage_v2,0.2271,0,0
1689,triage_v1,0.2314,0,0
1690,triage_v1,0.1285,0,0
1691,triage_v2,0.3472,0,0
1692,triage_v1,0.0927,0,0
1693,triage_v2,0.5317,1,0
1694,triage_v2,0.3256,0,0
1695,triage_v1,0.1753,0,0
1696,triage_v1,0.6429,1,0
1697,triage_v1,0.6473,1,0
1698,triage_v2,0.01,0,0
1699,triage_v1,0.9777,1,1
1700,triage_v2,0.0491,0,0
1701,triage_v1,0.6222,1,1
1702,triage_v2,0.2805,0,0
1703,triage_v2,0.1856,0,0
1704,triage_v2,0.2654,0,0
1705,triage_v1,0.1418,0,0
1706,triage_v1,0.0217,0,0
1707,triage_v1,0.013,0,0
1708,triage_v1,0.2331,0,0
1709,triage_v1,0.5385,1,0
1710,triage_v2,0.2239,0,0
1711,triage_v1,0.1268,0,0
1712,triage_v1,0.01,0,0
1713,triage_v1,0.3356,0,1
1714,triage_v1,0.01,0,0
1715,triage_v1,0.99,1,1
1716,triage_v1,0.99,1,1
1717,triage_v2,0.3963,0,0
1718,triage_v1,0.6611,1,1
1719,triage_v2,0.158,0,0
1720,triage_v1,0.4326,0,0
1721,triage_v2,0.4971,0,0
1722,triage_v1,0.465,0,0
1723,triage_v2,0.2902,0,0
1724,triage_v2,0.2857,0,0
1725,triage_v1,0.2227,0,0
1726,triage_v2,0.097,0,0
1727,triage_v2,0.3851,0,0
1728,triage_v1,0.6642,1,0
1729,triage_v2,0.722,1,1
1730,triage_v2,0.4261,0,0
1731,triage_v2,0.055,0,0
1732,triage_v2,0.99,1,1
1733,triage_v2,0.2486,0,0
1734,triage_v2,0.3337,0,0
1735,triage_v1,0.0929,0,0
1736,triage_v1,0.1847,0,0
1737,triage_v2,0.9007,1,1
1738,triage_v2,0.2103,0,0
1739,triage_v1,0.1673,0,0
1740,triage_v2,0.3221,0,0
1741,triage_v2,0.233,0,0
1742,triage_v1,0.1735,0,0
1743,triage_v1,0.229,0,0
1744,triage_v2,0.2945,0,0
1745,triage_v1,0.2173,0,0
1746,triage_v1,0.6592,1,1
1747,triage_v2,0.1894,0,0
1748,triage_v2,0.3813,0,0
1749,triage_v1,0.2017,0,0
1750,triage_v2,0.0258,0,0
1751,triage_v1,0.0261,0,0
1752,triage_v1,0.01,0,0
1753,triage_v1,0.6657,1,1
1754,triage_v2,0.6724,1,1
1755,triage_v1,0.1008,0,0
1756,triage_v1,0.5704,1,0
1757,triage_v1,0.0763,0,0
1758,triage_v1,0.4845,0,0
1759,triage_v2,0.5393,1,1
1760,triage_v1,0.6333,1,1
1761,triage_v2,0.0618,0,0
1762,triage_v1,0.2478,0,0
1763,triage_v1,0.4488,0,0
1764,triage_v1,0.4782,0,1
1765,triage_v1,0.1845,0,0
1766,triage_v2,0.0722,0,0
1767,triage_v2,0.3898,0,0
1768,triage_v2,0.1317,0,0
1769,triage_v1,0.2131,0,0
1770,triage_v2,0.293,0,0
1771,triage_v2,0.2557,0,0
1772,triage_v2,0.2827,0,0
1773,triage_v1,0.0765,0,0
1774,triage_v2,0.3509,0,0
1775,triage_v1,0.3774,0,1
1776,triage_v1,0.2252,0,0
1777,triage_v2,0.3528,0,0
1778,triage_v2,0.1653,0,0
1779,triage_v2,0.01,0,0
1780,triage_v1,0.2826,0,0
1781,triage_v2,0.1362,0,0
1782,triage_v1,0.0387,0,0
1783,triage_v1,0.3552,0,0
1784,triage_v2,0.1229,0,0
1785,triage_v1,0.01,0,0
1786,triage_v2,0.3332,0,0
1787,triage_v1,0.3331,0,0
1788,triage_v2,0.0333,0,0
1789,triage_v2,0.1023,0,0
1790,triage_v1,0.1689,0,0
1791,triage_v2,0.3567,0,0
1792,triage_v2,0.01,0,0
1793,triage_v2,0.8647,1,1
1794,triage_v1,0.5261,1,0
1795,triage_v1,0.3964,0,0
1796,triage_v2,0.01,0,0
1797,triage_v1,0.6157,1,1
1798,triage_v1,0.4429,0,0
1799,triage_v2,0.2395,0,0
1800,triage_v2,0.3198,0,0
1801,triage_v1,0.01,0,0
1802,triage_v2,0.2561,0,0
1803,triage_v1,0.3868,0,0
1804,triage_v1,0.662,1,1
1805,triage_v2,0.016,0,0
1806,triage_v2,0.0682,0,0
1807,triage_v2,0.0815,0,0
1808,triage_v1,0.092,0,0
1809,triage_v2,0.1983,0,0
1810,triage_v2,0.4374,0,0
1811,triage_v2,0.1567,0,0
1812,triage_v2,0.2219,0,0
1813,triage_v1,0.1226,0,0
1814,triage_v1,0.1166,0,0
1815,triage_v1,0.01,0,0
1816,triage_v1,0.2153,0,0
1817,triage_v2,0.1952,0,0
1818,triage_v1,0.4727,0,0
1819,triage_v2,0.1204,0,0
1820,triage_v1,0.6969,1,1
1821,triage_v1,0.4342,0,0
1822,triage_v2,0.2574,0,0
1823,triage_v2,0.8689,1,1
1824,triage_v1,0.01,0,0
1825,triage_v1,0.3365,0,0
1826,triage_v2,0.1883,0,0
1827,triage_v2,0.8747,1,1
1828,triage_v2,0.3905,0,0
1829,triage_v1,0.1006,0,0
1830,triage_v2,0.6544,1,1
1831,triage_v2,0.01,0,0
1832,triage_v1,0.01,0,0
1833,triage_v1,0.4634,0,0
1834,triage_v1,0.71,1,1
1835,triage_v2,0.1413,0,0
1836,triage_v1,0.3245,0,0
1837,triage_v2,0.2532,0,0
1838,triage_v1,0.4366,0,1
1839,triage_v2,0.3173,0,0
1840,triage_v2,0.3417,0,0
1841,triage_v1,0.3139,0,0
1842,triage_v1,0.2491,0,0
1843,triage_v1,0.4286,0,0
1844,triage_v1,0.4473,0,0
1845,triage_v2,0.4375,0,0
1846,triage_v1,0.0816,0,0
1847,triage_v2,0.3046,0,0
1848,triage_v1,0.9364,1,1
1849,triage_v2,0.3733,0,0
1850,triage_v2,0.1666,0,0
1851,triage_v1,0.423,0,0
1852,triage_v1,0.2036,0,0
1853,triage_v2,0.4478,0,0
1854,triage_v2,0.1682,0,0
1855,triage_v2,0.6748,1,1
1856,triage_v2,0.0961,0,0
1857,triage_v2,0.8279,1,1
1858,triage_v1,0.5996,1,1
1859,triage_v2,0.5778,1,0
1860,triage_v1,0.0675,0,0
1861,triage_v1,0.1729,0,0
1862,triage_v2,0.0758,0,0
1863,triage_v1,0.8031,1,1
1864,triage_v2,0.0377,0,0
1865,triage_v2,0.0761,0,0
1866,triage_v1,0.2156,0,0
1867,triage_v2,0.5873,1,0
1868,triage_v1,0.2139,0,0
1869,triage_v1,0.6312,1,1
1870,triage_v1,0.0549,0,0
1871,triage_v2,0.3853,0,0
1872,triage_v2,0.5914,1,0
1873,triage_v1,0.2131,0,0
1874,triage_v2,0.5313,1,0
1875,triage_v2,0.3506,0,0
1876,triage_v1,0.4167,0,0
1877,triage_v2,0.2775,0,0
1878,triage_v1,0.3251,0,0
1879,triage_v2,0.1756,0,0
1880,triage_v2,0.4572,0,0
1881,triage_v1,0.1731,0,0
1882,triage_v2,0.297,0,1
1883,triage_v2,0.2921,0,0
1884,triage_v2,0.3562,0,0
1885,triage_v1,0.99,1,1
1886,triage_v2,0.01,0,0
1887,triage_v2,0.1403,0,0
1888,triage_v1,0.0517,0,0
1889,triage_v2,0.4818,0,0
1890,triage_v1,0.3752,0,0
1891,triage_v2,0.3934,0,0
1892,triage_v2,0.01,0,0
1893,triage_v2,0.01,0,0
1894,triage_v2,0.2099,0,0
1895,triage_v2,0.01,0,0
1896,triage_v2,0.2869,0,0
1897,triage_v2,0.2203,0,0
1898,triage_v1,0.01,0,0
1899,triage_v1,0.1201,0,0
1900,triage_v1,0.0257,0,0
1901,triage_v1,0.1145,0,0
1902,triage_v1,0.04,0,0
1903,triage_v2,0.1182,0,0
1904,triage_v2,0.3179,0,0
1905,triage_v2,0.0676,0,0
1906,triage_v1,0.0964,0,0
1907,triage_v2,0.3592,0,0
1908,triage_v1,0.3568,0,0
1909,triage_v2,0.1567,0,0
1910,triage_v2,0.4221,0,0
1911,triage_v2,0.6645,1,1
1912,triage_v1,0.3639,0,0
1913,triage_v2,0.3479,0,0
1914,triage_v1,0.7865,1,1
1915,triage_v1,0.0873,0,0
1916,triage_v2,0.552,1,0
1917,triage_v1,0.1103,0,0
1918,triage_v1,0.1549,0,0
1919,triage_v2,0.01,0,0
1920,triage_v1,0.2259,0,0
1921,triage_v1,0.1266,0,0
1922,triage_v1,0.192,0,0
1923,triage_v2,0.1194,0,0
1924,triage_v1,0.4282,0,0
1925,triage_v1,0.1522,0,0
1926,triage_v2,0.01,0,0
1927,triage_v1,0.0813,0,0
1928,triage_v1,0.2821,0,0
1929,triage_v2,0.01,0,0
1930,triage_v1,0.3222,0,0
1931,triage_v2,0.3252,0,0
1932,triage_v2,0.2819,0,0
1933,triage_v2,0.2554,0,0
1934,triage_v1,0.0481,0,0
1935,triage_v2,0.3711,0,0
1936,triage_v1,0.1416,0,0
1937,triage_v2,0.4094,0,1
1938,triage_v2,0.1976,0,0
1939,triage_v2,0.01,0,0
1940,triage_v1,0.2143,0,0
1941,triage_v1,0.2062,0,0
1942,triage_v1,0.4941,0,0
1943,triage_v2,0.2655,0,0
1944,triage_v1,0.343,0,0
1945,triage_v1,0.2395,0,0
1946,triage_v2,0.1342,0,0
1947,triage_v1,0.4248,0,0
1948,triage_v2,0.1906,0,0
1949,triage_v2,0.3489,0,0
1950,triage_v1,0.0908,0,0
1951,triage_v2,0.2183,0,0
1952,triage_v1,0.0974,0,0
1953,triage_v1,0.1851,0,0
1954,triage_v2,0.0398,0,0
1955,triage_v1,0.01,0,0
1956,triage_v1,0.2657,0,0
1957,triage_v1,0.01,0,0
1958,triage_v1,0.137,0,0
1959,triage_v1,0.306,0,0
1960,triage_v1,0.078,0,0
1961,triage_v1,0.01,0,0
1962,triage_v1,0.1434,0,0
1963,triage_v2,0.0396,0,0
1964,triage_v1,0.39,0,0
1965,triage_v2,0.0907,0,0
1966,triage_v1,0.2301,0,0
1967,triage_v1,0.3273,0,0
1968,triage_v2,0.8912,1,1
1969,triage_v2,0.3163,0,0
1970,triage_v2,0.01,0,0
1971,triage_v1,0.3046,0,0
1972,triage_v2,0.3979,0,0
1973,triage_v1,0.1676,0,0
1974,triage_v1,0.01,0,0
1975,triage_v1,0.2958,0,0
1976,triage_v1,0.0957,0,0
1977,triage_v2,0.0651,0,0
1978,triage_v1,0.1547,0,0
1979,triage_v1,0.0423,0,0
1980,triage_v2,0.0138,0,0
1981,triage_v2,0.6119,1,1
1982,triage_v1,0.3318,0,0
1983,triage_v2,0.0825,0,0
1984,triage_v1,0.2712,0,0
1985,triage_v1,0.3481,0,0
1986,triage_v1,0.8005,1,1
1987,triage_v2,0.1448,0,0
1988,triage_v2,0.1743,0,0
1989,triage_v1,0.0806,0,0
1990,triage_v2,0.01,0,0
1991,triage_v1,0.1956,0,0
1992,triage_v2,0.3506,0,0
1993,triage_v1,0.1478,0,0
1994,triage_v2,0.3606,0,1
1995,triage_v1,0.2064,0,0
1996,triage_v2,0.518,1,0
1997,triage_v1,0.1268,0,0
1998,triage_v2,0.0125,0,0
1999,triage_v1,0.0803,0,0
2000,triage_v1,0.4003,0,0
2001,triage_v2,0.6996,1,1
2002,triage_v1,0.2577,0,0
2003,triage_v2,0.01,0,0
2004,triage_v1,0.01,0,0
2005,triage_v1,0.3945,0,0
2006,triage_v1,0.2628,0,0
2007,triage_v1,0.3394,0,1
2008,triage_v1,0.2488,0,0
2009,triage_v1,0.8567,1,1
2010,triage_v2,0.2266,0,0
2011,triage_v1,0.0816,0,0
2012,triage_v2,0.1535,0,0
2013,triage_v1,0.2057,0,0
2014,triage_v2,0.4208,0,0
2015,triage_v1,0.1364,0,0
2016,triage_v2,0.5825,1,1
2017,triage_v2,0.01,0,0
2018,triage_v2,0.5531,1,0
2019,triage_v1,0.01,0,0
2020,triage_v2,0.2593,0,0
2021,triage_v1,0.3004,0,0
2022,triage_v2,0.1595,0,0
2023,triage_v2,0.4768,0,0
2024,triage_v1,0.0953,0,0
2025,triage_v1,0.2479,0,0
2026,triage_v1,0.01,0,0
2027,triage_v2,0.2076,0,0
2028,triage_v2,0.0439,0,0
2029,triage_v2,0.01,0,0
2030,triage_v2,0.3215,0,0
2031,triage_v1,0.0939,0,0
2032,triage_v1,0.2205,0,0
2033,triage_v1,0.6531,1,0
2034,triage_v2,0.245,0,0
2035,triage_v2,0.7293,1,1
2036,triage_v2,0.2429,0,0
2037,triage_v1,0.01,0,0
2038,triage_v2,0.2734,0,0
2039,triage_v2,0.4488,0,0
2040,triage_v2,0.2793,0,0
2041,triage_v1,0.29,0,0
2042,triage_v2,0.7166,1,1
2043,triage_v1,0.2557,0,0
2044,triage_v2,0.1205,0,0
2045,triage_v1,0.5008,1,0
2046,triage_v1,0.0607,0,0
2047,triage_v2,0.7886,1,1
2048,triage_v1,0.01,0,0
2049,triage_v2,0.01,0,0
2050,triage_v1,0.1889,0,0
2051,triage_v2,0.6905,1,1
2052,triage_v2,0.9049,1,1
2053,triage_v1,0.7915,1,1
2054,triage_v1,0.3255,0,0
2055,triage_v2,0.1874,0,0
2056,triage_v1,0.0544,0,0
2057,triage_v1,0.2902,0,0
2058,triage_v1,0.46,0,0
2059,triage_v1,0.5686,1,0
2060,triage_v1,0.0149,0,0
2061,triage_v2,0.3375,0,0
2062,triage_v2,0.409,0,0
2063,triage_v1,0.1933,0,0
2064,triage_v1,0.6222,1,1
2065,triage_v2,0.1143,0,0
2066,triage_v2,0.3009,0,0
2067,triage_v2,0.01,0,0
2068,triage_v2,0.1698,0,0
2069,triage_v1,0.3304,0,0
2070,triage_v1,0.3134,0,0
2071,triage_v1,0.1448,0,0
2072,triage_v2,0.2132,0,0
2073,triage_v2,0.1282,0,0
2074,triage_v1,0.1732,0,0
2075,triage_v2,0.7123,1,1
2076,triage_v1,0.5628,1,0
2077,triage_v1,0.4151,0,0
2078,triage_v1,0.8285,1,1
2079,triage_v1,0.4153,0,0
2080,triage_v1,0.0701,0,0
2081,triage_v2,0.1586,0,0
2082,triage_v2,0.3175,0,0
2083,triage_v1,0.4486,0,1
2084,triage_v1,0.2926,0,0
2085,triage_v2,0.3276,0,0
2086,triage_v1,0.3925,0,0
2087,triage_v2,0.7667,1,1
2088,triage_v1,0.1611,0,0
2089,triage_v2,0.3818,0,0
2090,triage_v2,0.1227,0,0
2091,triage_v1,0.1545,0,0
2092,triage_v1,0.2361,0,0
2093,triage_v2,0.6081,1,0
2094,triage_v1,0.0387,0,0
2095,triage_v2,0.1626,0,0
2096,triage_v2,0.2615,0,0
2097,triage_v1,0.01,0,0
2098,triage_v2,0.01,0,0
2099,triage_v1,0.5561,1,0
2100,triage_v1,0.2156,0,0
2101,triage_v2,0.2772,0,0
2102,triage_v1,0.037,0,0
2103,triage_v2,0.3808,0,1
2104,triage_v1,0.1584,0,0
2105,triage_v2,0.432,0,1
2106,triage_v2,0.1608,0,0
2107,triage_v2,0.3987,0,1
2108,triage_v1,0.4443,0,0
2109,triage_v1,0.0889,0,0
2110,triage_v2,0.3686,0,0
2111,triage_v2,0.0408,0,0
2112,triage_v2,0.2921,0,0
2113,triage_v2,0.1922,0,0
2114,triage_v2,0.2125,0,0
2115,triage_v2,0.1703,0,0
2116,triage_v1,0.3618,0,0
2117,triage_v1,0.2635,0,0
2118,triage_v2,0.5067,1,0
2119,triage_v2,0.4394,0,0
2120,triage_v2,0.224,0,0
2121,triage_v1,0.1194,0,0
2122,triage_v1,0.2987,0,0
2123,triage_v1,0.4743,0,0
2124,triage_v1,0.5562,1,0
2125,triage_v2,0.4328,0,0
2126,triage_v2,0.3204,0,0
2127,triage_v1,0.4183,0,0
2128,triage_v1,0.01,0,0
2129,triage_v1,0.0271,0,0
2130,triage_v2,0.0728,0,0
2131,triage_v1,0.3439,0,0
2132,triage_v2,0.0994,0,0
2133,triage_v2,0.6299,1,1
2134,triage_v1,0.3862,0,0
2135,triage_v1,0.2044,0,0
2136,triage_v1,0.4378,0,0
2137,triage_v2,0.1892,0,0
2138,triage_v2,0.7127,1,1
2139,triage_v1,0.3264,0,0
2140,triage_v1,0.121,0,0
2141,triage_v2,0.3057,0,0
2142,triage_v1,0.1883,0,0
2143,triage_v2,0.01,0,0
2144,triage_v2,0.4186,0,0
2145,triage_v1,0.01,0,0
2146,triage_v1,0.3568,0,0
2147,triage_v2,0.0405,0,0
2148,triage_v2,0.1211,0,0
2149,triage_v2,0.0158,0,0
2150,triage_v2,0.3909,0,0
2151,triage_v2,0.1854,0,0
2152,triage_v2,0.2672,0,0
2153,triage_v1,0.5126,1,1
2154,triage_v2,0.2481,0,0
2155,triage_v2,0.9896,1,1
2156,triage_v2,0.1791,0,0
2157,triage_v1,0.1658,0,0
2158,triage_v1,0.3107,0,0
2159,triage_v1,0.4345,0,0
2160,triage_v2,0.2643,0,0
2161,triage_v1,0.1309,0,0
2162,triage_v2,0.2098,0,0
2163,triage_v2,0.3888,0,0
2164,triage_v2,0.01,0,0
2165,triage_v1,0.5338,1,0
2166,triage_v2,0.2053,0,0
2167,triage_v2,0.4514,0,0
2168,triage_v1,0.2588,0,0
2169,triage_v1,0.0724,0,0
2170,triage_v2,0.01,0,0
2171,triage_v1,0.1711,0,0
2172,triage_v2,0.4535,0,0
2173,triage_v2,0.2199,0,0
2174,triage_v1,0.419,0,0
2175,triage_v2,0.6712,1,1
2176,triage_v1,0.0629,0,0
2177,triage_v1,0.3854,0,0
2178,triage_v1,0.2113,0,0
2179,triage_v2,0.0815,0,0
2180,triage_v1,0.0355,0,0
2181,triage_v2,0.1693,0,0
2182,triage_v1,0.5911,1,0
2183,triage_v2,0.1336,0,0
2184,triage_v1,0.01,0,0
2185,triage_v2,0.2476,0,0
2186,triage_v1,0.302,0,0
2187,triage_v1,0.2927,0,0
2188,triage_v2,0.4756,0,0
2189,triage_v2,0.01,0,0
2190,triage_v1,0.2229,0,0
2191,triage_v1,0.2638,0,0
2192,triage_v1,0.3906,0,0
2193,triage_v2,0.283,0,0
2194,triage_v1,0.4649,0,0
2195,triage_v2,0.1946,0,0
2196,triage_v2,0.5665,1,1
2197,triage_v1,0.3396,0,0
2198,triage_v2,0.1518,0,0
2199,triage_v1,0.241,0,0
2200,triage_v2,0.3005,0,0
2201,triage_v2,0.2318,0,0
2202,triage_v1,0.1548,0,0
2203,triage_v2,0.3082,0,0
2204,triage_v2,0.1661,0,0
2205,triage_v1,0.2032,0,0
2206,triage_v1,0.0123,0,0
2207,triage_v1,0.6119,1,1
2208,triage_v1,0.3646,0,0
2209,triage_v1,0.2653,0,0
2210,triage_v2,0.01,0,0
2211,triage_v2,0.222,0,0
2212,triage_v1,0.2921,0,0
2213,triage_v2,0.1923,0,0
2214,triage_v2,0.228,0,0
2215,triage_v1,0.5979,1,1
2216,triage_v2,0.8345,1,1
2217,triage_v1,0.2465,0,0
2218,triage_v1,0.0314,0,0
2219,triage_v2,0.0689,0,0
2220,triage_v2,0.186,0,0
2221,triage_v1,0.99,1,1
2222,triage_v2,0.1955,0,0
2223,triage_v2,0.7331,1,1
2224,triage_v1,0.1178,0,0
2225,triage_v1,0.8142,1,1
2226,triage_v1,0.3993,0,0
2227,triage_v2,0.178,0,0
2228,triage_v2,0.1015,0,0
2229,triage_v1,0.01,0,0
2230,triage_v1,0.3758,0,0
2231,triage_v2,0.0569,0,0
2232,triage_v1,0.293,0,0
2233,triage_v1,0.2748,0,0
2234,triage_v2,0.9311,1,1
2235,triage_v2,0.3171,0,0
2236,triage_v2,0.01,0,0
2237,triage_v1,0.01,0,0
2238,triage_v2,0.2422,0,0
2239,triage_v2,0.01,0,0
2240,triage_v1,0.2059,0,0
2241,triage_v2,0.1828,0,0
2242,triage_v1,0.1738,0,0
2243,triage_v2,0.3938,0,0
2244,triage_v2,0.5214,1,0
2245,triage_v2,0.0358,0,0
2246,triage_v2,0.265,0,0
2247,triage_v2,0.165,0,0
2248,triage_v1,0.2748,0,0
2249,triage_v2,0.2428,0,0
2250,triage_v2,0.01,0,0
2251,triage_v1,0.1136,0,0
2252,triage_v1,0.6817,1,1
2253,triage_v1,0.0259,0,0
2254,triage_v1,0.01,0,0
2255,triage_v1,0.2192,0,0
2256,triage_v1,0.4671,0,0
2257,triage_v2,0.5244,1,0
2258,triage_v2,0.2245,0,0
2259,triage_v1,0.2071,0,0
2260,triage_v2,0.99,1,1
2261,triage_v1,0.5447,1,1
2262,triage_v2,0.1827,0,0
2263,triage_v1,0.1631,0,0
2264,triage_v2,0.236,0,0
2265,triage_v1,0.413,0,0
2266,triage_v1,0.5307,1,1
2267,triage_v2,0.5486,1,0
2268,triage_v2,0.2986,0,0
2269,triage_v1,0.3318,0,0
2270,triage_v1,0.207,0,0
2271,triage_v2,0.1688,0,0
2272,triage_v2,0.01,0,0
2273,triage_v1,0.4834,0,1
2274,triage_v2,0.01,0,0
2275,triage_v1,0.7093,1,1
2276,triage_v2,0.0782,0,0
2277,triage_v1,0.2338,0,0
2278,triage_v2,0.3365,0,0
2279,triage_v1,0.3689,0,0
2280,triage_v1,0.3269,0,0
2281,triage_v2,0.99,1,1
2282,triage_v2,0.375,0,0
2283,triage_v2,0.5164,1,1
2284,triage_v2,0.2262,0,0
2285,triage_v2,0.9333,1,1
2286,triage_v2,0.9469,1,1
2287,triage_v2,0.1177,0,0
2288,triage_v1,0.9724,1,1
2289,triage_v1,0.148,0,0
2290,triage_v2,0.2714,0,0
2291,triage_v2,0.1904,0,0
2292,triage_v2,0.01,0,0
2293,triage_v2,0.2902,0,0
2294,triage_v1,0.99,1,1
2295,triage_v1,0.3095,0,0
2296,triage_v1,0.3944,0,0
2297,triage_v1,0.2478,0,0
2298,triage_v2,0.3014,0,0
2299,triage_v1,0.2229,0,0
2300,triage_v1,0.2143,0,0
2301,triage_v1,0.2224,0,0
2302,triage_v2,0.2962,0,0
2303,triage_v2,0.293,0,0
2304,triage_v2,0.3071,0,0
2305,triage_v2,0.2147,0,0
2306,triage_v2,0.3324,0,0
2307,triage_v2,0.2305,0,0
2308,triage_v2,0.203,0,0
2309,triage_v1,0.01,0,0
2310,triage_v1,0.0274,0,0
2311,triage_v1,0.5204,1,1
2312,triage_v1,0.4688,0,0
2313,triage_v1,0.5701,1,0
2314,triage_v1,0.1641,0,0
2315,triage_v1,0.5038,1,0
2316,triage_v1,0.5219,1,0
2317,triage_v1,0.0287,0,0
2318,triage_v2,0.1788,0,0
2319,triage_v1,0.1971,0,0
2320,triage_v2,0.3318,0,0
2321,triage_v1,0.01,0,0
2322,triage_v2,0.01,0,0
2323,triage_v1,0.1051,0,0
2324,triage_v1,0.6824,1,1
2325,triage_v2,0.3648,0,0
2326,triage_v2,0.5465,1,1
2327,triage_v2,0.5739,1,0
2328,triage_v1,0.4462,0,0
2329,triage_v2,0.1169,0,0
2330,triage_v2,0.0246,0,0
2331,triage_v2,0.5102,1,0
2332,triage_v2,0.0515,0,0
2333,triage_v1,0.0401,0,0
2334,triage_v2,0.6815,1,1
2335,triage_v2,0.1688,0,0
2336,triage_v2,0.1502,0,0
2337,triage_v2,0.1477,0,0
2338,triage_v1,0.4234,0,0
2339,triage_v1,0.5861,1,0
2340,triage_v1,0.9024,1,1
2341,triage_v2,0.1699,0,0
2342,triage_v1,0.3401,0,0
2343,triage_v2,0.01,0,0
2344,triage_v2,0.4015,0,0
2345,triage_v1,0.1832,0,0
2346,triage_v1,0.3371,0,0
2347,triage_v2,0.473,0,0
2348,triage_v1,0.238,0,0
2349,triage_v2,0.329,0,0
2350,triage_v2,0.01,0,0
2351,triage_v2,0.1598,0,0
2352,triage_v2,0.5066,1,0
2353,triage_v1,0.1763,0,0
2354,triage_v2,0.6802,1,1
2355,triage_v2,0.01,0,0
2356,triage_v1,0.2863,0,0
2357,triage_v2,0.5499,1,1
2358,triage_v2,0.4109,0,0
2359,triage_v2,0.9186,1,0
2360,triage_v2,0.508,1,0
2361,triage_v1,0.1467,0,0
2362,triage_v2,0.01,0,0
2363,triage_v2,0.3719,0,0
2364,triage_v2,0.1945,0,0
2365,triage_v2,0.0927,0,0
2366,triage_v1,0.317,0,0
2367,triage_v2,0.2502,0,0
2368,triage_v1,0.0718,0,0
2369,triage_v2,0.3585,0,0
2370,triage_v2,0.7244,1,1
2371,triage_v2,0.1058,0,0
2372,triage_v1,0.7226,1,1
2373,triage_v1,0.0544,0,0
2374,triage_v2,0.1924,0,0
2375,triage_v2,0.2849,0,0
2376,triage_v2,0.2136,0,0
2377,triage_v2,0.01,0,0
2378,triage_v1,0.6942,1,1
2379,triage_v2,0.352,0,0
2380,triage_v2,0.9586,1,1
2381,triage_v2,0.01,0,0
2382,triage_v1,0.1567,0,0
2383,triage_v2,0.1799,0,0
2384,triage_v2,0.0374,0,0
2385,triage_v1,0.4212,0,0
2386,triage_v2,0.1879,0,0
2387,triage_v2,0.8371,1,1
2388,triage_v2,0.1836,0,0
2389,triage_v1,0.01,0,0
2390,triage_v1,0.358,0,0
2391,triage_v1,0.0796,0,0
2392,triage_v2,0.01,0,0
2393,triage_v1,0.2014,0,0
2394,triage_v2,0.1034,0,0
2395,triage_v1,0.6429,1,0
2396,triage_v2,0.0729,0,0
2397,triage_v1,0.3152,0,0
2398,triage_v1,0.472,0,0
2399,triage_v2,0.1679,0,0
2400,triage_v1,0.01,0,0
2401,triage_v1,0.1688,0,0
2402,triage_v2,0.1961,0,0
2403,triage_v2,0.1224,0,0
2404,triage_v2,0.7032,1,0
2405,triage_v1,0.01,0,0
2406,triage_v1,0.3754,0,0
2407,triage_v1,0.1625,0,0
